Sample 8923: YES. Label = 1. Predict = 1. Error = 4.26104e-006
Sample 8924: YES. Label = 2. Predict = 2. Error = 6.51614e-007
Sample 8925: YES. Label = 3. Predict = 3. Error = 5.61216e-005
Sample 8926: YES. Label = 4. Predict = 4. Error = 7.24658e-006
Sample 8927: YES. Label = 7. Predict = 7. Error = 8.88805e-007
Sample 8928: YES. Label = 8. Predict = 8. Error = 3.06203e-006
Sample 8929: YES. Label = 9. Predict = 9. Error = 6.3946e-007
Sample 8930: YES. Label = 0. Predict = 0. Error = 2.57125e-007
Sample 8931: YES. Label = 1. Predict = 1. Error = 4.66192e-006
Sample 8932: YES. Label = 7. Predict = 7. Error = 2.90694e-006
Sample 8933: YES. Label = 8. Predict = 8. Error = 1.54805e-005
Sample 8934: YES. Label = 9. Predict = 9. Error = 6.33926e-007
Sample 8935: YES. Label = 8. Predict = 8. Error = 2.03524e-005
Sample 8936: YES. Label = 9. Predict = 9. Error = 1.05282e-007
Sample 8937: YES. Label = 2. Predict = 2. Error = 1.05555e-009
Sample 8938: YES. Label = 6. Predict = 6. Error = 1.07021e-007
Sample 8939: YES. Label = 1. Predict = 1. Error = 2.12351e-007
Sample 8940: YES. Label = 3. Predict = 3. Error = 1.12164e-006
Sample 8941: YES. Label = 5. Predict = 5. Error = 8.87225e-010
Sample 8942: YES. Label = 4. Predict = 4. Error = 0.203445
Sample 8943: YES. Label = 8. Predict = 8. Error = 3.75156e-006
Sample 8944: YES. Label = 2. Predict = 2. Error = 2.22713e-007
Sample 8945: YES. Label = 6. Predict = 6. Error = 1.03518e-007
Sample 8946: YES. Label = 4. Predict = 4. Error = 5.40889e-007
Sample 8947: YES. Label = 3. Predict = 3. Error = 3.01392e-005
Sample 8948: YES. Label = 4. Predict = 4. Error = 6.73478e-007
Sample 8949: YES. Label = 5. Predict = 5. Error = 0.000297204
Sample 8950: YES. Label = 9. Predict = 9. Error = 8.40182e-008
Sample 8951: YES. Label = 2. Predict = 2. Error = 4.08974e-006
Sample 8952: YES. Label = 0. Predict = 0. Error = 1.20435e-006
Sample 8953: YES. Label = 3. Predict = 3. Error = 0.139609
Sample 8954: YES. Label = 9. Predict = 9. Error = 7.23968e-008
Sample 8955: NO.  Label = 4. Predict = 9. Error = 0.884596
Sample 8956: YES. Label = 9. Predict = 9. Error = 8.56498e-008
Sample 8957: YES. Label = 7. Predict = 7. Error = 0.000156974
Sample 8958: YES. Label = 3. Predict = 3. Error = 6.42752e-008
Sample 8959: YES. Label = 8. Predict = 8. Error = 0.000122076
Sample 8960: YES. Label = 7. Predict = 7. Error = 1.4645e-005
Sample 8961: YES. Label = 4. Predict = 4. Error = 2.49517e-007
Sample 8962: YES. Label = 4. Predict = 4. Error = 2.97103e-008
Sample 8963: YES. Label = 9. Predict = 9. Error = 5.50406e-007
Sample 8964: YES. Label = 8. Predict = 8. Error = 1.53241e-006
Sample 8965: YES. Label = 5. Predict = 5. Error = 9.48332e-006
Sample 8966: YES. Label = 8. Predict = 8. Error = 1.41693e-007
Sample 8967: YES. Label = 2. Predict = 2. Error = 3.97558e-006
Sample 8968: YES. Label = 6. Predict = 6. Error = 9.44902e-005
Sample 8969: YES. Label = 6. Predict = 6. Error = 2.52773e-008
Sample 8970: YES. Label = 2. Predict = 2. Error = 1.44045e-006
Sample 8971: YES. Label = 3. Predict = 3. Error = 2.00558e-008
Sample 8972: YES. Label = 1. Predict = 1. Error = 9.71641e-006
Sample 8973: YES. Label = 3. Predict = 3. Error = 3.24524e-007
Sample 8974: YES. Label = 2. Predict = 2. Error = 4.40972e-009
Sample 8975: YES. Label = 7. Predict = 7. Error = 0.000148732
Sample 8976: YES. Label = 3. Predict = 3. Error = 0.00126908
Sample 8977: YES. Label = 1. Predict = 1. Error = 7.28008e-008
Sample 8978: YES. Label = 9. Predict = 9. Error = 1.49338e-007
Sample 8979: YES. Label = 0. Predict = 0. Error = 2.37056e-008
Sample 8980: YES. Label = 1. Predict = 1. Error = 2.96444e-007
Sample 8981: YES. Label = 1. Predict = 1. Error = 2.8708e-005
Sample 8982: YES. Label = 3. Predict = 3. Error = 3.34473e-006
Sample 8983: YES. Label = 5. Predict = 5. Error = 3.13005e-007
Sample 8984: YES. Label = 0. Predict = 0. Error = 2.02559e-007
Sample 8985: YES. Label = 7. Predict = 7. Error = 2.02862e-005
Sample 8986: YES. Label = 8. Predict = 8. Error = 7.54387e-008
Sample 8987: YES. Label = 1. Predict = 1. Error = 7.7511e-006
Sample 8988: YES. Label = 5. Predict = 5. Error = 3.10404e-008
Sample 8989: YES. Label = 1. Predict = 1. Error = 2.08457e-006
Sample 8990: YES. Label = 4. Predict = 4. Error = 3.90215e-008
Sample 8991: YES. Label = 6. Predict = 6. Error = 1.42799e-008
Sample 8992: YES. Label = 0. Predict = 0. Error = 1.58347e-006
Sample 8993: YES. Label = 0. Predict = 0. Error = 1.74803e-007
Sample 8994: YES. Label = 4. Predict = 4. Error = 3.71689e-008
Sample 8995: YES. Label = 9. Predict = 9. Error = 4.26395e-008
Sample 8996: YES. Label = 1. Predict = 1. Error = 3.90275e-007
Sample 8997: YES. Label = 6. Predict = 6. Error = 4.68452e-007
Sample 8998: YES. Label = 6. Predict = 6. Error = 2.45159e-008
Sample 8999: YES. Label = 9. Predict = 9. Error = 7.04049e-006
Sample 9000: YES. Label = 0. Predict = 0. Error = 1.98892e-009
Sample 9001: YES. Label = 7. Predict = 7. Error = 9.23496e-006
Sample 9002: YES. Label = 6. Predict = 6. Error = 3.98796e-008
Sample 9003: YES. Label = 1. Predict = 1. Error = 9.78306e-006
Sample 9004: YES. Label = 1. Predict = 1. Error = 3.8668e-005
Sample 9005: YES. Label = 0. Predict = 0. Error = 2.54659e-007
Sample 9006: YES. Label = 1. Predict = 1. Error = 3.30444e-006
Sample 9007: YES. Label = 2. Predict = 2. Error = 0.129977
Sample 9008: YES. Label = 3. Predict = 3. Error = 0.000259802
Sample 9009: YES. Label = 4. Predict = 4. Error = 0.000214089
Sample 9010: NO.  Label = 7. Predict = 2. Error = 0.999276
Sample 9011: YES. Label = 2. Predict = 2. Error = 0.010857
Sample 9012: YES. Label = 3. Predict = 3. Error = 3.49803e-005
Sample 9013: YES. Label = 4. Predict = 4. Error = 0.000209553
Sample 9014: YES. Label = 5. Predict = 5. Error = 0.0128179
Sample 9015: YES. Label = 6. Predict = 6. Error = 8.84431e-006
Sample 9016: NO.  Label = 7. Predict = 2. Error = 0.874037
Sample 9017: NO.  Label = 0. Predict = 5. Error = 0.400771
Sample 9018: YES. Label = 1. Predict = 1. Error = 0.000684699
Sample 9019: YES. Label = 2. Predict = 2. Error = 1.6376e-005
Sample 9020: NO.  Label = 7. Predict = 2. Error = 0.926706
Sample 9021: YES. Label = 8. Predict = 8. Error = 0.00308215
Sample 9022: YES. Label = 6. Predict = 6. Error = 2.94051e-007
Sample 9023: YES. Label = 3. Predict = 3. Error = 0.00255222
Sample 9024: YES. Label = 9. Predict = 9. Error = 1.10715e-006
Sample 9025: NO.  Label = 7. Predict = 2. Error = 0.89022
Sample 9026: YES. Label = 1. Predict = 1. Error = 6.41716e-005
Sample 9027: YES. Label = 9. Predict = 9. Error = 0.0958313
Sample 9028: YES. Label = 3. Predict = 3. Error = 9.52697e-005
Sample 9029: YES. Label = 9. Predict = 9. Error = 5.44371e-006
Sample 9030: YES. Label = 6. Predict = 6. Error = 3.0337e-006
Sample 9031: YES. Label = 1. Predict = 1. Error = 5.62191e-007
Sample 9032: YES. Label = 7. Predict = 7. Error = 0.111122
Sample 9033: YES. Label = 2. Predict = 2. Error = 0.124913
Sample 9034: YES. Label = 4. Predict = 4. Error = 2.10562e-007
Sample 9035: YES. Label = 4. Predict = 4. Error = 0.0166786
Sample 9036: YES. Label = 5. Predict = 5. Error = 4.41242e-007
Sample 9037: NO.  Label = 7. Predict = 2. Error = 0.547191
Sample 9038: YES. Label = 0. Predict = 0. Error = 8.08056e-008
Sample 9039: YES. Label = 0. Predict = 0. Error = 4.23891e-006
Sample 9040: YES. Label = 1. Predict = 1. Error = 7.54544e-005
Sample 9041: YES. Label = 6. Predict = 6. Error = 2.96525e-008
Sample 9042: YES. Label = 6. Predict = 6. Error = 4.70258e-007
Sample 9043: YES. Label = 8. Predict = 8. Error = 7.19278e-008
Sample 9044: YES. Label = 2. Predict = 2. Error = 0.0129513
Sample 9045: YES. Label = 7. Predict = 7. Error = 3.60541e-005
Sample 9046: YES. Label = 7. Predict = 7. Error = 0.0175874
Sample 9047: YES. Label = 2. Predict = 2. Error = 0.018035
Sample 9048: YES. Label = 4. Predict = 4. Error = 9.23641e-007
Sample 9049: YES. Label = 2. Predict = 2. Error = 1.82749e-006
Sample 9050: YES. Label = 1. Predict = 1. Error = 6.47024e-005
Sample 9051: YES. Label = 6. Predict = 6. Error = 9.51047e-007
Sample 9052: YES. Label = 1. Predict = 1. Error = 8.23911e-006
Sample 9053: YES. Label = 0. Predict = 0. Error = 1.43212e-007
Sample 9054: YES. Label = 6. Predict = 6. Error = 1.35306e-006
Sample 9055: YES. Label = 9. Predict = 9. Error = 0.0494409
Sample 9056: YES. Label = 8. Predict = 8. Error = 9.94171e-008
Sample 9057: YES. Label = 3. Predict = 3. Error = 5.71162e-007
Sample 9058: YES. Label = 9. Predict = 9. Error = 4.9516e-005
Sample 9059: YES. Label = 6. Predict = 6. Error = 5.94254e-006
Sample 9060: YES. Label = 3. Predict = 3. Error = 3.08202e-006
Sample 9061: YES. Label = 0. Predict = 0. Error = 3.55608e-008
Sample 9062: YES. Label = 1. Predict = 1. Error = 0.000418619
Sample 9063: YES. Label = 2. Predict = 2. Error = 0.00151874
Sample 9064: YES. Label = 3. Predict = 3. Error = 3.83813e-007
Sample 9065: YES. Label = 4. Predict = 4. Error = 1.55919e-006
Sample 9066: YES. Label = 5. Predict = 5. Error = 5.17118e-006
Sample 9067: YES. Label = 6. Predict = 6. Error = 4.15574e-008
Sample 9068: YES. Label = 7. Predict = 7. Error = 1.14259e-006
Sample 9069: YES. Label = 8. Predict = 8. Error = 0.00247514
Sample 9070: YES. Label = 9. Predict = 9. Error = 1.32262e-006
Sample 9071: YES. Label = 0. Predict = 0. Error = 5.30953e-007
Sample 9072: YES. Label = 1. Predict = 1. Error = 0.382291
Sample 9073: YES. Label = 2. Predict = 2. Error = 0.187031
Sample 9074: YES. Label = 3. Predict = 3. Error = 0.000389399
Sample 9075: YES. Label = 4. Predict = 4. Error = 0.000503263
Sample 9076: YES. Label = 5. Predict = 5. Error = 6.27283e-005
Sample 9077: YES. Label = 6. Predict = 6. Error = 6.61096e-008
Sample 9078: YES. Label = 7. Predict = 7. Error = 1.63967e-007
Sample 9079: YES. Label = 8. Predict = 8. Error = 9.79724e-007
Sample 9080: YES. Label = 9. Predict = 9. Error = 9.0998e-007
Sample 9081: YES. Label = 0. Predict = 0. Error = 6.50498e-008
Sample 9082: YES. Label = 1. Predict = 1. Error = 5.38599e-006
Sample 9083: YES. Label = 2. Predict = 2. Error = 0.203981
Sample 9084: YES. Label = 3. Predict = 3. Error = 4.49455e-007
Sample 9085: NO.  Label = 4. Predict = 9. Error = 0.358088
Sample 9086: YES. Label = 5. Predict = 5. Error = 0.00525924
Sample 9087: YES. Label = 6. Predict = 6. Error = 1.1223e-008
Sample 9088: YES. Label = 7. Predict = 7. Error = 9.21718e-008
Sample 9089: YES. Label = 8. Predict = 8. Error = 0.000222217
Sample 9090: YES. Label = 9. Predict = 9. Error = 0.000134469
Sample 9091: YES. Label = 1. Predict = 1. Error = 7.59783e-005
Sample 9092: YES. Label = 6. Predict = 6. Error = 3.64374e-008
Sample 9093: YES. Label = 8. Predict = 8. Error = 0.129355
Sample 9094: YES. Label = 9. Predict = 9. Error = 9.94063e-007
Sample 9095: YES. Label = 9. Predict = 9. Error = 8.5722e-007
Sample 9096: YES. Label = 0. Predict = 0. Error = 2.85977e-008
Sample 9097: YES. Label = 1. Predict = 1. Error = 4.08964e-008
Sample 9098: YES. Label = 2. Predict = 2. Error = 0.0131471
Sample 9099: YES. Label = 4. Predict = 4. Error = 2.9048e-006
Sample 9100: YES. Label = 4. Predict = 4. Error = 0.000775883
Sample 9101: YES. Label = 3. Predict = 3. Error = 2.28785e-008
Sample 9102: YES. Label = 7. Predict = 7. Error = 2.30201e-008
Sample 9103: YES. Label = 4. Predict = 4. Error = 0.066696
Sample 9104: YES. Label = 4. Predict = 4. Error = 0.0892066
Sample 9105: YES. Label = 4. Predict = 4. Error = 6.81184e-006
Sample 9106: YES. Label = 0. Predict = 0. Error = 8.73031e-006
Sample 9107: YES. Label = 3. Predict = 3. Error = 1.5756e-006
Sample 9108: YES. Label = 8. Predict = 8. Error = 0.0822652
Sample 9109: YES. Label = 7. Predict = 7. Error = 8.7892e-005
Sample 9110: YES. Label = 5. Predict = 5. Error = 1.61937e-007
Sample 9111: YES. Label = 8. Predict = 8. Error = 0.00980757
Sample 9112: YES. Label = 2. Predict = 2. Error = 0.00111748
Sample 9113: YES. Label = 1. Predict = 1. Error = 0.00104557
Sample 9114: YES. Label = 7. Predict = 7. Error = 4.04681e-006
Sample 9115: YES. Label = 5. Predict = 5. Error = 6.89841e-008
Sample 9116: YES. Label = 3. Predict = 3. Error = 8.41024e-006
Sample 9117: YES. Label = 8. Predict = 8. Error = 0.399301
Sample 9118: YES. Label = 5. Predict = 5. Error = 9.20172e-006
Sample 9119: YES. Label = 2. Predict = 2. Error = 0.000647893
Sample 9120: YES. Label = 5. Predict = 5. Error = 1.1559e-007
Sample 9121: YES. Label = 1. Predict = 1. Error = 1.46125e-008
Sample 9122: YES. Label = 1. Predict = 1. Error = 3.23145e-007
Sample 9123: YES. Label = 6. Predict = 6. Error = 1.59953e-008
Sample 9124: YES. Label = 2. Predict = 2. Error = 0.000156504
Sample 9125: YES. Label = 1. Predict = 1. Error = 2.00939e-006
Sample 9126: YES. Label = 3. Predict = 3. Error = 4.07339e-008
Sample 9127: YES. Label = 8. Predict = 8. Error = 0.000202268
Sample 9128: YES. Label = 6. Predict = 6. Error = 4.46798e-006
Sample 9129: YES. Label = 4. Predict = 4. Error = 0.455864
Sample 9130: YES. Label = 2. Predict = 2. Error = 0.128293
Sample 9131: YES. Label = 6. Predict = 6. Error = 8.55676e-006
Sample 9132: YES. Label = 2. Predict = 2. Error = 8.41718e-007
Sample 9133: YES. Label = 5. Predict = 5. Error = 2.57553e-006
Sample 9134: YES. Label = 5. Predict = 5. Error = 1.64081e-006
Sample 9135: YES. Label = 0. Predict = 0. Error = 4.19409e-008
Sample 9136: YES. Label = 2. Predict = 2. Error = 0.000573693
Sample 9137: YES. Label = 8. Predict = 8. Error = 0.00794877
Sample 9138: YES. Label = 0. Predict = 0. Error = 1.85199e-007
Sample 9139: YES. Label = 6. Predict = 6. Error = 1.26787e-007
Sample 9140: YES. Label = 8. Predict = 8. Error = 0.0487558
Sample 9141: YES. Label = 1. Predict = 1. Error = 1.06904e-005
Sample 9142: YES. Label = 7. Predict = 7. Error = 0.0088554
Sample 9143: YES. Label = 9. Predict = 9. Error = 4.17972e-006
Sample 9144: YES. Label = 1. Predict = 1. Error = 9.35722e-006
Sample 9145: YES. Label = 9. Predict = 9. Error = 7.92976e-007
Sample 9146: YES. Label = 2. Predict = 2. Error = 0.00155204
Sample 9147: YES. Label = 6. Predict = 6. Error = 1.23447e-006
Sample 9148: YES. Label = 7. Predict = 7. Error = 5.73959e-006
Sample 9149: YES. Label = 6. Predict = 6. Error = 5.52063e-008
Sample 9150: YES. Label = 6. Predict = 6. Error = 5.23343e-006
Sample 9151: YES. Label = 8. Predict = 8. Error = 0.000181709
Sample 9152: YES. Label = 7. Predict = 7. Error = 3.66429e-006
Sample 9153: YES. Label = 4. Predict = 4. Error = 3.29888e-005
Sample 9154: YES. Label = 9. Predict = 9. Error = 1.55382e-005
Sample 9155: YES. Label = 2. Predict = 2. Error = 0.000471601
Sample 9156: YES. Label = 1. Predict = 1. Error = 0.00224016
Sample 9157: YES. Label = 3. Predict = 3. Error = 6.20517e-006
Sample 9158: YES. Label = 3. Predict = 3. Error = 1.15681e-007
Sample 9159: YES. Label = 0. Predict = 0. Error = 0.0795355
Sample 9160: YES. Label = 5. Predict = 5. Error = 8.02978e-007
Sample 9161: YES. Label = 5. Predict = 5. Error = 9.93074e-008
Sample 9162: YES. Label = 8. Predict = 8. Error = 0.000495189
Sample 9163: YES. Label = 0. Predict = 0. Error = 2.16377e-006
Sample 9164: YES. Label = 3. Predict = 3. Error = 0.102184
Sample 9165: YES. Label = 7. Predict = 7. Error = 2.3498e-007
Sample 9166: YES. Label = 9. Predict = 9. Error = 2.0368e-006
Sample 9167: YES. Label = 7. Predict = 7. Error = 4.73054e-006
Sample 9168: YES. Label = 0. Predict = 0. Error = 7.06982e-006
Sample 9169: NO.  Label = 2. Predict = 8. Error = 0.417561
Sample 9170: YES. Label = 7. Predict = 7. Error = 5.15225e-005
Sample 9171: YES. Label = 9. Predict = 9. Error = 0.00190935
Sample 9172: YES. Label = 1. Predict = 1. Error = 1.29562e-005
Sample 9173: YES. Label = 7. Predict = 7. Error = 6.22453e-007
Sample 9174: YES. Label = 8. Predict = 8. Error = 0.00940379
Sample 9175: YES. Label = 0. Predict = 0. Error = 1.94236e-007
Sample 9176: YES. Label = 3. Predict = 3. Error = 1.61122e-006
Sample 9177: YES. Label = 5. Predict = 5. Error = 3.41331e-005
Sample 9178: YES. Label = 3. Predict = 3. Error = 3.93649e-007
Sample 9179: YES. Label = 6. Predict = 6. Error = 5.31878e-008
Sample 9180: YES. Label = 0. Predict = 0. Error = 2.80841e-007
Sample 9181: YES. Label = 1. Predict = 1. Error = 1.01833e-005
Sample 9182: YES. Label = 2. Predict = 2. Error = 4.24969e-006
Sample 9183: YES. Label = 3. Predict = 3. Error = 0.112022
Sample 9184: YES. Label = 4. Predict = 4. Error = 5.94297e-006
Sample 9185: YES. Label = 5. Predict = 5. Error = 0.000648937
Sample 9186: YES. Label = 6. Predict = 6. Error = 1.22478e-005
Sample 9187: YES. Label = 7. Predict = 7. Error = 0.000286646
Sample 9188: YES. Label = 8. Predict = 8. Error = 5.22212e-008
Sample 9189: YES. Label = 9. Predict = 9. Error = 3.02655e-007
Sample 9190: YES. Label = 0. Predict = 0. Error = 1.20213e-007
Sample 9191: YES. Label = 1. Predict = 1. Error = 4.95369e-006
Sample 9192: YES. Label = 2. Predict = 2. Error = 0.000210234
Sample 9193: YES. Label = 3. Predict = 3. Error = 1.99383e-005
Sample 9194: YES. Label = 4. Predict = 4. Error = 3.82458e-006
Sample 9195: YES. Label = 5. Predict = 5. Error = 1.58026e-005
Sample 9196: YES. Label = 6. Predict = 6. Error = 6.5549e-008
Sample 9197: YES. Label = 7. Predict = 7. Error = 1.72575e-005
Sample 9198: YES. Label = 8. Predict = 8. Error = 1.73502e-006
Sample 9199: YES. Label = 9. Predict = 9. Error = 8.5547e-005
Sample 9200: YES. Label = 0. Predict = 0. Error = 8.32331e-009
Sample 9201: YES. Label = 1. Predict = 1. Error = 1.1946e-005
Sample 9202: YES. Label = 2. Predict = 2. Error = 0.000170524
Sample 9203: YES. Label = 3. Predict = 3. Error = 0.258184
Sample 9204: YES. Label = 4. Predict = 4. Error = 0.000101742
Sample 9205: YES. Label = 7. Predict = 7. Error = 1.32465e-007
Sample 9206: YES. Label = 8. Predict = 8. Error = 3.48995e-005
Sample 9207: YES. Label = 9. Predict = 9. Error = 1.9973e-005
Sample 9208: YES. Label = 6. Predict = 6. Error = 4.03816e-005
Sample 9209: YES. Label = 4. Predict = 4. Error = 0.114753
Sample 9210: NO.  Label = 2. Predict = 8. Error = 0.475868
Sample 9211: YES. Label = 6. Predict = 6. Error = 0.251759
Sample 9212: NO.  Label = 4. Predict = 9. Error = 0.954853
Sample 9213: YES. Label = 7. Predict = 7. Error = 9.15196e-005
Sample 9214: YES. Label = 8. Predict = 8. Error = 1.28309e-006
Sample 9215: YES. Label = 9. Predict = 9. Error = 0.000338716
Sample 9216: YES. Label = 2. Predict = 2. Error = 0.228609
Sample 9217: YES. Label = 9. Predict = 9. Error = 0.000172308
Sample 9218: YES. Label = 3. Predict = 3. Error = 0.00160937
Sample 9219: YES. Label = 9. Predict = 9. Error = 2.64598e-006
Sample 9220: YES. Label = 3. Predict = 3. Error = 6.20831e-008
Sample 9221: YES. Label = 0. Predict = 0. Error = 2.39677e-007
Sample 9222: YES. Label = 0. Predict = 0. Error = 3.08641e-006
Sample 9223: YES. Label = 1. Predict = 1. Error = 7.06222e-006
Sample 9224: YES. Label = 0. Predict = 0. Error = 2.17863e-007
Sample 9225: YES. Label = 4. Predict = 4. Error = 5.24004e-005
Sample 9226: YES. Label = 2. Predict = 2. Error = 0.0291611
Sample 9227: YES. Label = 6. Predict = 6. Error = 5.48788e-007
Sample 9228: YES. Label = 3. Predict = 3. Error = 2.32977e-006
Sample 9229: YES. Label = 5. Predict = 5. Error = 4.75308e-005
Sample 9230: YES. Label = 3. Predict = 3. Error = 1.2786e-006
Sample 9231: YES. Label = 0. Predict = 0. Error = 1.30697e-006
Sample 9232: YES. Label = 3. Predict = 3. Error = 0.00449436
Sample 9233: YES. Label = 4. Predict = 4. Error = 1.27864e-008
Sample 9234: YES. Label = 1. Predict = 1. Error = 0.00168168
Sample 9235: YES. Label = 5. Predict = 5. Error = 2.84132e-007
Sample 9236: YES. Label = 3. Predict = 3. Error = 2.6265e-006
Sample 9237: YES. Label = 0. Predict = 0. Error = 2.96122e-006
Sample 9238: YES. Label = 8. Predict = 8. Error = 4.47846e-005
Sample 9239: YES. Label = 3. Predict = 3. Error = 3.8984e-005
